trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
662.19,26739.09,413,0,1,0,0,0,0,0,0,1,0,0,1940,2
698.73,25305.85,343,0,0,0,0,0,1,0,0,0,0,1,1940,0
803.24,44919.59,91,0,1,0,0,0,0,0,0,0,0,1,1906,2
1247.61,12607.63,500,0,0,0,0,1,0,1,0,0,0,0,1688,4
377.95,23422.25,569,0,1,0,0,0,0,1,0,0,0,0,1873,4
1218.32,46335.79,600,1,0,0,0,0,0,1,0,0,0,0,1940,1
857.31,9648.06,641,0,1,0,0,0,0,0,0,0,1,0,1688,2
1512.12,43298.87,331,0,0,0,1,0,0,0,0,0,1,0,1940,1
1421.41,12308.12,170,1,0,0,0,0,0,0,0,1,0,0,1873,4
536.7,49607.47,381,0,0,0,0,1,0,0,1,0,0,0,1873,1
1971.53,11393.15,131,0,0,0,0,0,1,0,0,0,0,1,1964,0
1741.19,15969.12,492,0,0,0,0,0,1,0,0,0,0,1,1906,4
1936.83,7730.66,228,0,0,1,0,0,0,1,0,0,0,0,1906,2
139.41,10967.92,572,1,0,0,0,0,0,0,0,1,0,0,1964,3
532.62,42443.66,570,1,0,0,0,0,0,0,0,1,0,0,1940,3
811.97,32601.96,215,0,0,1,0,0,0,1,0,0,0,0,1906,2
470.77,21436.42,493,0,1,0,0,0,0,0,0,0,0,1,1873,3
1949.95,38913.67,330,0,1,0,0,0,0,1,0,0,0,0,1964,4
1802.96,27265.21,457,1,0,0,0,0,0,0,1,0,0,0,1873,1
767.57,8153.36,675,0,0,0,1,0,0,0,1,0,0,0,1688,0
531.96,1759.76,630,1,0,0,0,0,0,0,0,0,1,0,1940,1
693.72,29939.16,590,0,0,0,0,1,0,1,0,0,0,0,1873,3
851.63,31432.03,85,0,0,1,0,0,0,0,0,0,1,0,1964,3
949.93,11774.06,555,0,0,0,0,1,0,0,1,0,0,0,1688,4
330.74,1665.6,527,1,0,0,0,0,0,0,0,0,0,1,1873,0
388.96,39709.0,714,0,0,0,0,1,0,0,0,0,0,1,1873,2
435.1,25323.56,284,0,0,0,1,0,0,0,1,0,0,0,1906,1
846.21,41075.21,209,0,0,0,0,0,1,0,1,0,0,0,1688,2
437.67,16017.56,536,0,0,0,1,0,0,0,0,0,1,0,1873,3
1301.24,19262.33,91,0,0,0,1,0,0,1,0,0,0,0,1940,2
1903.25,18083.02,453,1,0,0,0,0,0,0,1,0,0,0,1940,0
1232.88,31958.54,466,0,0,1,0,0,0,0,0,0,1,0,1940,4
287.29,2658.66,206,0,0,0,0,1,0,0,0,1,0,0,1688,4
1993.82,19908.66,668,0,0,1,0,0,0,0,1,0,0,0,1940,3
153.16,15636.85,426,0,0,0,1,0,0,0,0,0,1,0,1873,4
176.89,47972.26,401,0,0,0,1,0,0,0,1,0,0,0,1906,0
1321.62,7355.98,200,0,0,0,1,0,0,0,1,0,0,0,1940,3
573.23,3511.58,410,0,0,0,1,0,0,0,0,1,0,0,1940,4
1427.78,11502.29,417,0,0,1,0,0,0,0,0,0,1,0,1873,1
117.45,18640.7,665,0,0,1,0,0,0,0,0,1,0,0,1964,3
1162.69,11176.87,296,0,0,0,0,1,0,0,0,0,0,1,1940,1
653.27,15498.24,603,1,0,0,0,0,0,0,0,0,0,1,1940,3
1755.64,28143.6,588,0,1,0,0,0,0,0,1,0,0,0,1906,1
1548.82,11748.18,349,0,0,0,0,1,0,0,1,0,0,0,1940,0
242.81,48234.72,729,0,0,1,0,0,0,0,1,0,0,0,1940,2
171.45,41617.28,335,0,1,0,0,0,0,0,1,0,0,0,1964,2
921.07,31599.88,168,1,0,0,0,0,0,1,0,0,0,0,1873,4
200.59,6871.71,501,0,0,0,0,1,0,0,0,0,0,1,1906,2
467.2,2431.52,103,0,0,0,0,1,0,0,0,0,1,0,1964,0
1188.03,14486.28,523,0,0,0,0,1,0,0,0,0,1,0,1964,2
1014.05,18855.05,208,0,0,0,0,1,0,0,0,1,0,0,1873,3
1215.71,5072.87,359,0,0,1,0,0,0,0,0,1,0,0,1873,3
1905.64,13743.34,132,0,0,1,0,0,0,1,0,0,0,0,1906,1
1064.96,15740.64,133,1,0,0,0,0,0,1,0,0,0,0,1873,1
1424.9,14766.43,184,0,0,1,0,0,0,0,0,0,0,1,1940,0
1001.96,46037.08,173,1,0,0,0,0,0,1,0,0,0,0,1873,1
1683.26,45194.83,415,0,0,1,0,0,0,1,0,0,0,0,1906,4
1097.63,6184.95,237,0,0,1,0,0,0,0,1,0,0,0,1940,1
1632.26,15107.23,659,0,0,0,0,0,1,0,0,0,0,1,1964,2
1492.17,37415.06,541,0,0,0,0,0,1,0,0,1,0,0,1688,4
1582.38,48790.22,103,1,0,0,0,0,0,1,0,0,0,0,1906,2
263.21,6799.68,595,0,0,0,0,0,1,0,0,0,0,1,1688,0
695.8,17492.31,666,0,0,1,0,0,0,0,0,0,0,1,1688,4
1805.82,19791.24,485,0,0,0,1,0,0,0,1,0,0,0,1688,0
637.21,8881.95,664,1,0,0,0,0,0,0,0,0,1,0,1688,1
964.64,43501.85,105,0,0,0,1,0,0,1,0,0,0,0,1906,1
790.98,26059.56,162,1,0,0,0,0,0,0,0,0,1,0,1688,0
630.42,21029.44,416,0,0,0,0,1,0,1,0,0,0,0,1873,3
543.88,9192.76,449,0,0,1,0,0,0,0,0,0,1,0,1964,4
439.5,10761.39,642,0,0,0,0,0,1,0,0,1,0,0,1964,2
822.05,35635.6,715,0,0,1,0,0,0,0,0,0,1,0,1873,1
1244.9,41599.69,131,0,1,0,0,0,0,0,1,0,0,0,1964,2
680.57,17837.14,672,1,0,0,0,0,0,1,0,0,0,0,1873,3
115.39,47440.01,623,0,0,1,0,0,0,0,0,1,0,0,1906,1
759.14,19137.32,222,0,1,0,0,0,0,1,0,0,0,0,1906,4
666.24,42060.59,185,0,0,1,0,0,0,0,1,0,0,0,1940,1
757.42,2808.64,148,0,0,0,0,0,1,0,0,0,0,1,1940,1
1262.75,46553.61,300,0,0,0,0,1,0,0,0,0,0,1,1964,1
1540.37,35496.33,663,0,0,1,0,0,0,0,0,1,0,0,1964,3
1391.46,8828.86,435,0,0,0,1,0,0,0,0,0,1,0,1964,1
218.71,12336.34,433,0,0,1,0,0,0,0,0,1,0,0,1940,1
220.64,6567.5,657,0,1,0,0,0,0,0,0,1,0,0,1940,2
1409.84,8057.46,210,0,0,0,0,0,1,0,1,0,0,0,1688,1
1936.64,47554.76,432,0,0,0,1,0,0,0,1,0,0,0,1688,2
1283.78,15256.44,154,0,0,0,1,0,0,0,0,1,0,0,1940,0
873.63,47006.79,451,1,0,0,0,0,0,0,0,0,1,0,1906,4
717.04,7611.55,411,0,0,1,0,0,0,0,1,0,0,0,1688,1
1154.23,2590.91,405,0,1,0,0,0,0,0,1,0,0,0,1940,3
879.29,19395.3,710,0,1,0,0,0,0,1,0,0,0,0,1873,1
864.97,17976.45,47,0,1,0,0,0,0,0,1,0,0,0,1688,3
1609.39,43297.31,150,0,0,0,0,0,1,1,0,0,0,0,1688,3
776.77,49237.23,442,0,1,0,0,0,0,0,1,0,0,0,1688,3
469.23,42963.46,115,1,0,0,0,0,0,0,0,1,0,0,1940,2
44.65,23527.83,39,0,0,0,0,1,0,0,0,0,1,0,1906,2
54.63,42778.16,605,0,0,0,0,0,1,0,0,0,0,1,1964,3
1062.47,36866.1,458,1,0,0,0,0,0,0,1,0,0,0,1688,1
1980.86,5776.09,251,0,0,0,1,0,0,0,0,0,0,1,1873,4
1475.76,46613.15,722,1,0,0,0,0,0,0,0,0,0,1,1964,0
62.36,17279.85,681,0,1,0,0,0,0,0,1,0,0,0,1940,4
745.45,33289.97,591,0,0,0,0,1,0,0,0,0,0,1,1940,0
1409.28,34989.71,358,0,0,0,0,0,1,1,0,0,0,0,1906,4
764.44,32998.55,384,0,0,1,0,0,0,0,1,0,0,0,1873,4
1959.44,7089.55,372,1,0,0,0,0,0,0,0,0,1,0,1688,0
1999.39,1070.78,201,0,0,1,0,0,0,0,0,1,0,0,1906,0
903.06,25107.65,136,0,0,1,0,0,0,0,0,1,0,0,1906,3
1288.86,46645.46,193,0,0,0,0,0,1,0,0,1,0,0,1873,3
975.92,45227.02,583,0,0,0,1,0,0,0,1,0,0,0,1906,2
950.51,40216.51,317,1,0,0,0,0,0,1,0,0,0,0,1873,1
563.9,17335.04,186,0,1,0,0,0,0,0,0,1,0,0,1940,3
479.84,16886.19,134,0,1,0,0,0,0,0,0,0,0,1,1940,0
1166.37,44376.94,376,0,1,0,0,0,0,0,0,0,1,0,1940,1
733.12,45456.7,166,1,0,0,0,0,0,0,0,1,0,0,1964,0
374.47,45809.61,90,0,0,0,0,1,0,0,0,0,0,1,1964,4
1211.54,40477.99,326,0,0,0,1,0,0,0,0,0,1,0,1906,3
1923.83,49845.95,601,0,0,0,0,0,1,0,1,0,0,0,1940,0
1950.66,25021.49,338,0,0,1,0,0,0,0,0,1,0,0,1964,0
1141.84,45973.46,676,0,0,0,0,1,0,0,0,0,0,1,1940,1
247.82,34226.99,695,0,0,0,0,1,0,0,0,1,0,0,1906,1
367.96,20849.0,73,0,0,0,0,1,0,0,0,1,0,0,1906,3
1771.24,47527.37,594,0,0,0,0,1,0,0,0,0,0,1,1964,2
403.8,47629.78,581,0,0,0,0,1,0,1,0,0,0,0,1940,3
1172.7,47930.67,498,0,1,0,0,0,0,0,0,0,0,1,1688,0
932.24,10413.27,101,0,0,0,0,1,0,0,0,0,0,1,1688,3
1811.54,15521.71,520,0,0,0,1,0,0,0,0,1,0,0,1964,3
574.65,48481.84,361,0,0,0,1,0,0,0,0,0,1,0,1688,3
184.74,30469.63,183,0,1,0,0,0,0,0,0,0,1,0,1873,1
1246.22,19911.46,632,0,0,0,1,0,0,0,0,0,1,0,1873,3
937.52,16157.37,245,0,0,0,0,0,1,1,0,0,0,0,1873,4
998.36,40811.35,297,0,1,0,0,0,0,0,1,0,0,0,1964,2
268.74,27535.13,576,1,0,0,0,0,0,0,0,0,1,0,1964,2
587.08,18352.91,139,0,0,0,0,0,1,0,0,0,1,0,1688,4
162.88,16465.8,74,1,0,0,0,0,0,0,1,0,0,0,1873,0
606.65,7435.78,568,0,0,0,0,0,1,0,1,0,0,0,1873,2
1992.15,4643.51,398,1,0,0,0,0,0,0,1,0,0,0,1940,1
1307.84,874.82,100,0,0,0,0,0,1,1,0,0,0,0,1906,3
1732.25,40063.83,553,0,0,0,0,1,0,0,1,0,0,0,1964,3
1641.24,45978.96,675,0,0,1,0,0,0,0,1,0,0,0,1906,1
1530.63,22092.98,316,0,1,0,0,0,0,0,0,1,0,0,1906,3
1479.22,26206.2,645,1,0,0,0,0,0,0,0,0,1,0,1940,0
422.92,30469.6,68,0,0,0,0,1,0,1,0,0,0,0,1940,4
349.28,37647.83,300,0,0,1,0,0,0,1,0,0,0,0,1906,0
1943.65,46660.59,307,0,0,0,0,1,0,0,0,1,0,0,1964,2
905.87,19581.04,661,0,0,0,1,0,0,1,0,0,0,0,1906,2
1965.24,34611.97,573,0,0,1,0,0,0,1,0,0,0,0,1964,2
559.46,49174.81,447,0,1,0,0,0,0,0,0,0,1,0,1688,4
1594.63,48577.01,87,0,0,0,1,0,0,0,0,0,1,0,1873,0
821.2,3032.98,55,0,0,0,0,0,1,0,0,0,0,1,1688,1
1171.11,15787.87,119,0,0,0,0,1,0,0,0,1,0,0,1906,0
1570.11,18083.33,698,0,0,0,1,0,0,0,1,0,0,0,1688,0
709.6,16181.86,563,0,1,0,0,0,0,0,0,0,0,1,1688,0
1241.23,33674.02,439,0,1,0,0,0,0,0,0,0,0,1,1688,1
1309.75,10186.23,441,0,0,0,1,0,0,0,0,0,0,1,1964,4
1105.39,18261.87,546,0,0,1,0,0,0,0,1,0,0,0,1940,0
1197.03,47238.31,406,0,0,0,0,0,1,0,0,0,1,0,1964,2
1281.38,46570.2,485,0,0,0,0,1,0,0,1,0,0,0,1940,1
612.77,38205.26,50,0,0,0,0,1,0,0,0,0,1,0,1940,0
180.02,12173.26,132,0,0,0,0,1,0,0,0,1,0,0,1964,3
1594.34,42063.84,358,0,0,1,0,0,0,0,1,0,0,0,1688,4
536.41,26602.61,354,0,0,0,1,0,0,0,1,0,0,0,1688,2
1608.72,12930.82,463,0,0,0,0,1,0,1,0,0,0,0,1688,4
430.31,48190.65,310,1,0,0,0,0,0,0,0,0,0,1,1873,0
847.35,48138.93,17,0,0,0,0,1,0,0,0,0,1,0,1873,4
1515.01,30332.04,151,0,0,0,0,1,0,0,0,0,1,0,1906,0
1805.96,1152.28,233,0,0,1,0,0,0,0,0,0,1,0,1688,2
239.72,1506.98,7,1,0,0,0,0,0,0,1,0,0,0,1873,3
1594.87,9995.7,504,0,0,1,0,0,0,0,1,0,0,0,1906,0
555.42,1425.24,397,0,0,0,1,0,0,0,0,0,1,0,1964,4
1144.19,2860.92,390,0,0,0,0,0,1,0,0,0,0,1,1906,1
1564.73,44603.67,255,0,0,0,1,0,0,0,0,1,0,0,1873,1
1457.52,47196.33,627,1,0,0,0,0,0,0,1,0,0,0,1873,2
7.23,21599.45,341,0,0,1,0,0,0,0,1,0,0,0,1964,0
1203.41,13221.73,454,0,0,0,0,1,0,0,0,0,1,0,1688,2
294.0,14688.97,603,0,0,0,0,1,0,0,1,0,0,0,1906,1
2.9,5715.38,352,0,1,0,0,0,0,0,0,0,1,0,1873,0
639.5,14620.57,700,0,0,0,0,1,0,0,0,0,0,1,1906,3
266.44,11987.57,589,1,0,0,0,0,0,0,0,1,0,0,1688,3
920.76,20240.66,722,0,0,0,1,0,0,0,1,0,0,0,1940,1
6.33,8936.05,516,0,0,0,0,0,1,0,0,0,0,1,1873,3
240.82,22714.85,209,0,1,0,0,0,0,0,0,0,0,1,1688,3
1427.34,3436.41,537,0,0,1,0,0,0,0,1,0,0,0,1940,1
1654.73,48351.68,315,0,0,0,0,0,1,0,0,0,0,1,1906,1
1062.61,39624.85,8,0,1,0,0,0,0,0,1,0,0,0,1688,1
1398.55,15332.08,18,0,0,0,0,0,1,1,0,0,0,0,1688,0
1293.18,42318.4,145,0,0,0,1,0,0,1,0,0,0,0,1906,1
1518.43,21219.05,236,0,0,0,1,0,0,0,0,0,1,0,1964,2
1269.49,45795.14,223,1,0,0,0,0,0,1,0,0,0,0,1940,4
341.74,18640.68,510,0,0,0,0,0,1,0,0,1,0,0,1906,3
1490.44,2117.96,312,0,0,0,0,0,1,0,0,0,1,0,1688,3
1173.62,4216.48,550,0,0,0,1,0,0,1,0,0,0,0,1906,1
618.8,11604.11,375,0,0,0,0,0,1,0,0,0,0,1,1906,4
154.64,9326.7,383,0,0,0,0,1,0,0,1,0,0,0,1873,4
125.39,37060.69,60,0,0,0,0,0,1,0,0,0,0,1,1688,4
1489.3,42950.43,609,1,0,0,0,0,0,0,1,0,0,0,1873,2
1386.57,3058.47,590,0,0,0,0,1,0,0,0,0,1,0,1873,1
434.77,20132.05,655,1,0,0,0,0,0,0,0,0,1,0,1940,4
788.23,40936.26,32,0,1,0,0,0,0,0,0,0,1,0,1906,3
774.69,12976.17,239,1,0,0,0,0,0,1,0,0,0,0,1940,2
1222.74,12211.6,638,1,0,0,0,0,0,1,0,0,0,0,1964,2
1294.07,20842.99,717,1,0,0,0,0,0,0,0,0,1,0,1688,3
1393.33,49827.7,581,0,1,0,0,0,0,0,0,1,0,0,1940,0
1635.69,20149.52,655,1,0,0,0,0,0,0,1,0,0,0,1906,2
1426.11,28459.98,521,1,0,0,0,0,0,0,0,1,0,0,1688,0
1752.04,16634.32,405,0,1,0,0,0,0,0,0,1,0,0,1906,4
88.22,45549.52,74,0,1,0,0,0,0,0,0,1,0,0,1688,3
1925.3,34166.5,501,0,1,0,0,0,0,0,0,0,0,1,1873,3
1304.4,35940.74,98,0,0,0,0,0,1,0,0,0,1,0,1964,3
97.74,1514.21,161,0,0,0,0,1,0,0,0,0,1,0,1906,0
84.04,39778.22,231,0,0,0,1,0,0,0,0,1,0,0,1940,1
1476.85,45466.88,81,0,0,0,0,1,0,0,0,0,1,0,1940,2
881.76,12871.37,281,0,0,0,1,0,0,1,0,0,0,0,1964,3
1159.01,11518.78,361,1,0,0,0,0,0,0,0,0,0,1,1873,4
53.95,6880.32,450,0,0,0,0,0,1,0,1,0,0,0,1940,2
1885.93,22975.25,297,0,0,0,0,1,0,1,0,0,0,0,1873,4
1341.99,42398.75,112,0,1,0,0,0,0,0,0,0,1,0,1873,3
817.45,18213.43,257,1,0,0,0,0,0,0,0,0,0,1,1873,0
1401.6,7798.36,579,0,0,1,0,0,0,1,0,0,0,0,1964,1
487.47,18061.39,571,1,0,0,0,0,0,1,0,0,0,0,1940,2
1104.37,34012.68,589,0,0,0,0,0,1,1,0,0,0,0,1873,4
615.28,2842.1,221,1,0,0,0,0,0,0,0,1,0,0,1964,0
523.64,31232.78,149,0,0,0,0,1,0,0,0,1,0,0,1873,0
664.35,26927.71,489,0,0,0,0,0,1,1,0,0,0,0,1940,3
774.43,27829.77,233,0,0,1,0,0,0,1,0,0,0,0,1940,4
718.98,7467.67,249,0,0,0,1,0,0,0,0,0,0,1,1964,3
1373.69,19451.52,432,0,0,0,0,1,0,1,0,0,0,0,1873,0
423.01,40141.01,368,1,0,0,0,0,0,0,0,1,0,0,1964,2
1261.03,29392.25,233,0,0,0,1,0,0,1,0,0,0,0,1688,2
796.42,42517.28,100,0,1,0,0,0,0,1,0,0,0,0,1906,1
1036.56,3761.28,159,0,1,0,0,0,0,0,0,1,0,0,1906,0
367.14,12869.35,530,0,0,1,0,0,0,1,0,0,0,0,1688,0
469.87,11645.79,281,0,0,1,0,0,0,0,0,0,1,0,1688,4
935.47,29919.51,684,0,0,0,0,1,0,0,0,1,0,0,1873,2
1185.46,10910.59,671,1,0,0,0,0,0,0,0,0,0,1,1940,4
1586.48,30353.01,409,1,0,0,0,0,0,0,0,0,1,0,1906,0
1839.79,40873.44,412,0,0,0,1,0,0,0,0,0,1,0,1906,4
43.61,14415.33,246,0,0,0,0,1,0,0,0,0,1,0,1873,4
1551.14,17168.55,357,0,0,0,1,0,0,0,1,0,0,0,1964,4
1172.3,36584.96,347,1,0,0,0,0,0,0,0,0,0,1,1873,3
427.04,33564.03,455,0,0,0,1,0,0,0,1,0,0,0,1873,0
454.39,37667.5,299,0,0,0,0,0,1,0,0,1,0,0,1873,0
218.03,14094.84,98,1,0,0,0,0,0,0,0,0,0,1,1906,3
311.87,33898.87,285,0,1,0,0,0,0,1,0,0,0,0,1964,2
464.58,4592.52,199,0,0,0,1,0,0,0,0,0,1,0,1873,2
1040.36,35463.36,634,0,0,0,1,0,0,0,0,0,0,1,1940,0
582.36,21553.71,369,0,0,0,0,1,0,0,1,0,0,0,1906,0
856.4,10527.03,593,0,1,0,0,0,0,0,1,0,0,0,1688,0
1494.54,8730.79,266,0,0,0,1,0,0,0,0,0,0,1,1688,2
274.61,9370.68,87,0,0,0,1,0,0,0,0,0,0,1,1964,2
299.01,11014.93,222,0,0,0,1,0,0,0,0,0,0,1,1873,0
498.56,17057.27,498,0,0,0,0,1,0,0,0,0,0,1,1940,2
1350.02,2356.56,584,1,0,0,0,0,0,0,0,0,1,0,1940,0
989.89,27910.92,303,0,0,1,0,0,0,0,0,0,0,1,1688,0
1936.15,19497.94,501,0,0,1,0,0,0,0,0,1,0,0,1964,3
1957.26,39212.78,516,0,0,0,0,0,1,1,0,0,0,0,1906,1
1464.52,14221.98,74,0,0,1,0,0,0,0,0,0,0,1,1688,2
1292.53,10616.08,522,1,0,0,0,0,0,0,1,0,0,0,1688,3
754.04,27890.67,306,0,0,0,1,0,0,0,1,0,0,0,1964,4
277.57,9769.27,651,0,0,1,0,0,0,0,0,0,0,1,1964,2
87.18,11100.23,215,1,0,0,0,0,0,0,0,0,0,1,1964,4
1310.74,1604.88,75,0,0,0,0,1,0,0,0,0,0,1,1688,3
1802.08,13465.82,190,0,1,0,0,0,0,0,0,0,0,1,1906,2
1470.03,20995.93,185,0,0,0,0,0,1,0,1,0,0,0,1873,1
465.77,19670.89,502,0,0,0,1,0,0,0,0,1,0,0,1688,1
1071.59,40810.36,307,1,0,0,0,0,0,0,1,0,0,0,1940,1
1069.21,14820.14,710,1,0,0,0,0,0,1,0,0,0,0,1873,0
912.13,9206.82,247,1,0,0,0,0,0,0,0,0,1,0,1964,3
1100.77,17667.43,359,0,1,0,0,0,0,0,0,0,1,0,1688,4
1992.31,10871.37,90,0,0,0,0,1,0,0,0,0,1,0,1688,2
819.12,45885.89,240,0,0,1,0,0,0,0,0,0,1,0,1906,2
234.81,13320.92,569,0,1,0,0,0,0,0,0,0,0,1,1873,0
1943.68,5144.89,534,0,0,0,1,0,0,0,1,0,0,0,1873,3
1628.12,590.87,95,0,0,0,1,0,0,1,0,0,0,0,1964,3
954.01,13887.5,150,0,0,1,0,0,0,1,0,0,0,0,1688,2
1448.59,29421.22,539,0,0,0,1,0,0,0,1,0,0,0,1964,2
822.68,16924.67,317,0,1,0,0,0,0,1,0,0,0,0,1873,0
1899.57,10300.01,474,0,0,0,0,0,1,0,1,0,0,0,1940,3
1896.33,40222.07,254,0,0,0,0,1,0,0,0,0,1,0,1688,1
940.93,36172.32,468,0,0,1,0,0,0,0,0,0,0,1,1688,2
389.63,39111.44,250,1,0,0,0,0,0,1,0,0,0,0,1940,4
394.19,30544.56,626,1,0,0,0,0,0,0,1,0,0,0,1964,2
166.7,3600.63,188,1,0,0,0,0,0,0,0,0,1,0,1873,0
1545.72,46377.42,593,0,1,0,0,0,0,0,0,0,0,1,1688,3
273.46,14058.46,295,0,0,0,0,1,0,0,0,0,0,1,1940,0
1185.56,10829.78,223,0,0,0,0,1,0,0,0,1,0,0,1964,2
1256.11,42714.44,110,0,0,1,0,0,0,0,0,0,1,0,1688,3
1246.23,14089.33,53,0,0,1,0,0,0,0,0,0,1,0,1940,3
1144.95,28791.38,305,0,0,0,0,1,0,0,0,0,1,0,1940,4
115.06,36520.6,326,0,0,0,0,0,1,0,0,0,1,0,1688,1
1714.23,11409.9,339,0,0,0,0,1,0,0,0,0,0,1,1940,3
808.65,19584.66,522,0,0,0,0,0,1,0,0,0,1,0,1964,0
804.62,42106.31,525,0,0,0,1,0,0,1,0,0,0,0,1873,1
975.03,45211.01,428,0,1,0,0,0,0,0,1,0,0,0,1964,2
1335.34,24781.57,161,0,1,0,0,0,0,0,0,0,0,1,1688,3
880.3,1390.8,182,0,0,0,0,1,0,0,0,0,1,0,1873,2
1976.11,46119.56,402,0,0,0,0,0,1,0,1,0,0,0,1873,0
386.37,23693.54,394,0,0,0,0,1,0,1,0,0,0,0,1940,1
425.37,42796.67,619,0,0,0,0,0,1,0,0,1,0,0,1873,2
1321.46,48866.69,729,0,0,0,0,1,0,0,1,0,0,0,1906,1
512.93,32986.2,199,0,1,0,0,0,0,0,0,1,0,0,1688,3
672.01,9740.53,725,0,0,1,0,0,0,0,0,1,0,0,1873,4
1894.74,36982.98,205,0,0,0,0,0,1,0,0,0,1,0,1688,1
1907.54,17300.08,690,0,1,0,0,0,0,0,0,0,1,0,1964,0
1660.29,37436.94,561,0,0,0,1,0,0,0,0,1,0,0,1940,4
1949.62,14645.17,664,0,0,0,0,0,1,0,0,0,0,1,1688,0
22.62,17516.86,615,0,0,0,1,0,0,1,0,0,0,0,1964,1
354.19,45520.8,169,0,1,0,0,0,0,1,0,0,0,0,1964,4
976.12,41106.88,284,0,0,0,0,1,0,1,0,0,0,0,1688,1
1633.79,47268.21,405,0,0,0,1,0,0,0,0,1,0,0,1906,1
175.71,25358.86,169,0,0,0,1,0,0,0,0,1,0,0,1906,2
1077.09,11396.24,162,0,0,0,0,1,0,0,1,0,0,0,1873,4
1193.41,45045.12,167,0,0,0,0,1,0,0,1,0,0,0,1688,0
1103.07,3777.56,39,1,0,0,0,0,0,0,0,0,1,0,1873,3
1177.11,17228.64,662,0,0,0,0,0,1,0,1,0,0,0,1906,4
1790.87,19594.86,708,0,0,1,0,0,0,1,0,0,0,0,1688,4
183.11,41782.3,440,1,0,0,0,0,0,0,1,0,0,0,1873,1
73.22,30972.91,694,0,0,1,0,0,0,0,0,1,0,0,1906,0
1937.51,40820.3,69,0,0,0,0,1,0,1,0,0,0,0,1940,2
654.35,41464.22,706,0,0,0,0,0,1,0,0,0,1,0,1964,1
839.97,5891.14,267,0,0,0,0,0,1,0,1,0,0,0,1688,0
1957.83,46870.72,520,0,1,0,0,0,0,0,0,1,0,0,1688,0
1995.49,9072.4,148,0,1,0,0,0,0,1,0,0,0,0,1906,3
162.62,34479.92,40,0,0,0,0,0,1,0,1,0,0,0,1873,4
1393.06,40207.05,434,0,0,0,1,0,0,0,0,0,0,1,1906,0
322.51,18046.7,22,0,1,0,0,0,0,0,1,0,0,0,1688,1
1855.9,32907.81,547,0,0,1,0,0,0,1,0,0,0,0,1940,1
1952.94,673.38,455,0,0,1,0,0,0,0,0,1,0,0,1906,2
1642.04,26574.56,690,0,0,0,1,0,0,0,0,0,1,0,1873,0
1372.6,38342.94,82,0,0,1,0,0,0,1,0,0,0,0,1906,4
1094.78,24726.96,684,0,0,0,0,0,1,0,0,0,0,1,1873,3
808.61,37161.01,141,1,0,0,0,0,0,1,0,0,0,0,1940,2
1952.48,27837.8,55,0,0,1,0,0,0,1,0,0,0,0,1688,4
1548.6,46183.8,203,0,0,0,0,1,0,0,0,0,1,0,1873,1
1461.18,601.03,460,0,0,1,0,0,0,0,0,0,0,1,1964,1
1112.04,33469.07,557,1,0,0,0,0,0,1,0,0,0,0,1873,4
488.16,21761.0,73,0,1,0,0,0,0,0,0,0,0,1,1688,2
1340.87,24807.84,32,1,0,0,0,0,0,1,0,0,0,0,1906,0
213.13,32447.47,176,0,0,0,1,0,0,0,0,0,1,0,1964,4
1043.83,26238.1,104,0,0,0,1,0,0,1,0,0,0,0,1906,2
1236.15,49664.4,451,1,0,0,0,0,0,0,0,0,0,1,1940,2
1058.93,33117.93,679,0,1,0,0,0,0,0,0,0,1,0,1688,1
71.42,13664.58,427,0,0,0,0,1,0,0,0,0,1,0,1873,4
1406.47,608.07,359,1,0,0,0,0,0,0,0,0,0,1,1873,0
1939.18,47574.43,585,0,0,1,0,0,0,0,0,0,0,1,1688,1
1749.36,43493.46,11,0,0,0,0,0,1,1,0,0,0,0,1940,0
595.73,32909.39,302,1,0,0,0,0,0,1,0,0,0,0,1906,3
818.52,7123.04,76,0,0,0,1,0,0,0,0,0,0,1,1873,3
623.78,21269.39,337,1,0,0,0,0,0,0,1,0,0,0,1964,4
1503.78,30770.95,207,1,0,0,0,0,0,0,0,1,0,0,1964,2
1864.59,25430.39,271,1,0,0,0,0,0,0,0,0,1,0,1964,4
697.83,3553.08,344,0,0,0,0,0,1,0,0,1,0,0,1940,1
193.62,37448.98,242,0,1,0,0,0,0,0,1,0,0,0,1688,3
1275.49,32352.7,185,0,1,0,0,0,0,1,0,0,0,0,1688,0
152.59,3351.97,562,0,1,0,0,0,0,0,0,0,0,1,1906,3
155.79,14666.17,96,0,0,0,0,0,1,0,0,1,0,0,1964,0
1036.09,25730.69,84,0,0,0,0,0,1,1,0,0,0,0,1964,4
994.0,43433.87,319,0,1,0,0,0,0,0,0,0,0,1,1940,4
1156.86,28709.31,4,0,1,0,0,0,0,1,0,0,0,0,1906,4
1942.48,19523.67,638,0,0,0,0,1,0,0,0,0,1,0,1873,3
37.18,6591.66,471,0,1,0,0,0,0,0,0,0,1,0,1688,4
292.85,34508.54,432,0,0,1,0,0,0,1,0,0,0,0,1964,4
1032.89,5459.01,100,0,0,1,0,0,0,0,0,0,1,0,1964,3
